"date","province","branch","business_vertical","service_type","total_revenu","total_model_revenu","budget_actual","budget_cum","budget_vol","revenue_cum","model_revenue_cum ","actual_volume","revenue_volume","compititor_revenue","compitetor_cum","compitetor_volume","industry_actual","industry_cum","industry_volume","last_year_actual","last_Year_actual_cum","last_year_volume","last_year_ actual_volume","revised_prediction_actual","revised_prediction_cum","revised_volume","per_change"
"7/1/2018","3","PATAN BRANCH","Retail","SMS Debit & Credit Alert","2244000","2810000","1795200","1.80E+11","1726802188","8019577874","8019054079","0","258924784","13464000","84084483820","3453604376","1122000","7006910646","1995884000","176426.5671","442089406.4","0","863401094","1846392.926","16204599806","6907208752","-20"
"7/1/2018","3","KANTIPATH BRANCH","Corporate","SMS Debit Alert","69300","86600","762300","1.80E+11","1726802188","8019647174","8019140704","0","258924784","6930","84084490750","3453604376","173250","7007083896","1995884000","37875.03318","442127281.4","0","863401094","238708.095","16204838514","6907208752","-20"
"7/1/2018","3","PATAN BRANCH","SME","safe Deposite(locker)","32340000","31200000","2102100000","1.82E+11","1726802188","8051987174","8050325704","0","258924784","84084000","84168574750","3453604376","27720000","7034803896","1995884000","32013.26831","442159294.7","0","863401094","26103060.23","16230941575","6907208752","3.7"
"7/1/2018","3","OLD BANESHWAR BRANCH","Retail","Card Issuance-Credit","6633000","6630000","291852000","1.82E+11","1726802188","8058620174","8056958704","0","258924784","13266000","84181840750","3453604376","8844000","7043647896","1995884000","23543.77272","442182838.5","0","863401094","17508236.96","16248449812","6907208752","0"
"7/1/2018","2","BARA BRANCH","Corporate","Cheque Clearing for Less Than 2 Lakh","25500","43400","1453500","1.82E+11","1726921188","8058645674","8057002054","1190000","260114784","867000","84182707750","3453842376","51000","7043698896","1996037000","15111.27424","442197949.7","119000","863460594","59781.48749","16248509593","6907684752","-41.18"
"7/1/2018","2","PARSA BRANCH","SME","ASBA commissions","350000","305000","700000","1.82E+11","1726921188","8058995674","8057306554","0","260114784","1050000","84183757750","3453842376","875000","7044573896","1996037000","19673.23545","442217623","0","863460594","675210.614","16249184804","6907684752","14.94"
"7/1/2018","3","KANTIPATH BRANCH","Retail","Issuance of Balance Certificate- for A/Cs more than 3 months","4070000","4880000","20350000","1.82E+11","1727002588","8063065674","8062190554","76296","260191080","2035000","84185792750","3454005176","4070000","7048643896","1996207500","15926.0273","442233549","81400","863501294","3636931.389","16252821735","6908010352","-16.67"
"7/1/2018","3","PATAN BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs less than 3 months","6468000","6270000","38808000","1.82E+11","1727091208","8069533674","8068456429","119000","260310080","6462000","84192254750","3454182416","4042500","7052686396","1996233000","1979.102685","442235528.1","88620","863545604","9308779.985","16262130515","6908364832","3.23"
"7/1/2018","3","OLD BANESHWAR BRANCH","SME","Draft","650","650","42250","1.82E+11","1727741208","8069534324","8068457079","71676","260381756","65","84192254815","3455482416","650","7052687046","1996340800","175231.2657","442410759.4","650000","863870604","1996.783403","16262132512","6910964832","0"
"7/1/2018","2","BARA BRANCH","Retail","Others","2099.79","2060","4199.58","1.82E+11","1728572808","8069536423","8068459138","94500","260476256","119688.03","84192374503","3457145616","1871.1","7052688917","1996496200","155312.0332","442566071.4","831600","864286404","1743.701782","16262134256","6914291232","2.02"
"7/1/2018","2","PARSA BRANCH","Corporate","Cheque Collection","963.072","1160","2889.216","1.82E+11","1729535880","8069537387","8068460293","357000","260833256","770.4576","84192375273","3459071760","1444.608","7052690362","1996604200","393914.4715","442959985.9","963072","864767940","1848.027815","16262136104","6918143520","-16.67"
"7/2/2018","3","KANTIPATH BRANCH","Corporate","SMS Debit & Credit Alert","897000","1120000","6279000","1.82E+11","1729535880","8070434387","8069581543","0","260833256","627900","84193003173","3459071760","448500","7053138862","1996604200","44287.32098","443004273.2","0","864767940","3778346.036","16265914450","6918143520","-20"
"7/2/2018","3","PATAN BRANCH","SME","SMS Debit Alert","70400","88000","14080","1.82E+11","1729535880","8070504787","8069669543","0","260833256","211200","84193214373","3459071760","176000","7053314862","1996604200","2163.438431","443006436.6","0","864767940","330356.1013","16266244806","6918143520","-20"
"7/2/2018","3","KANTIPATH BRANCH","Retail","safe Deposite(locker)","28224000","27200000","1834560000","1.84E+11","1729535880","8098728787","8096885543","0","260833256","1213632000","85406846373","3459071760","24192000","7077506862","1996604200","2593.64328","443009030.3","0","864767940","66097388.45","16332342194","6918143520","3.7"
